onset,sig,code
1597886,0,80
1598129,0,254
1598299,0,15
1598314,0,27
1598659,0,252
1598718,0,15
1598731,0,24
1599086,0,252
1599141,0,15
1599152,0,47
1599480,0,252
1599535,0,15
1599547,0,40
1599888,0,252
1599947,0,15
1599960,0,20
1600298,0,252
1600353,0,15
1600365,0,8
1600708,0,252
1600766,0,15
1600783,0,68
1601117,0,252
1601176,0,15
1601189,0,106
1601544,0,252
1601602,0,15
1601616,0,57
1601945,0,252
1602004,0,15
1602017,0,3
1602372,0,252
1602428,0,15
1602439,0,64
1602782,0,252
1602837,0,15
1602849,0,46
1603192,0,252
1603250,0,15
1603263,0,29
1603593,0,252
1603651,0,15
1603668,0,102
1603994,0,252
1604051,0,15
1604064,0,65
1604387,0,252
1604445,0,15
1604458,0,36
1604788,0,252
1604846,0,15
1604859,0,93
1605189,0,252
1605248,0,15
1605260,0,113
1605616,0,252
1605674,0,15
1605688,0,23
1606034,0,252
1606093,0,15
1606109,0,108
1606435,0,252
1606494,0,15
1606511,0,4
1606845,0,252
1606904,0,15
1606917,0,9
1607263,0,252
1607319,0,165
1607330,0,9
1607621,0,254
1607715,0,15
1607731,0,119
1608074,0,252
1608133,0,15
1608145,0,98
1608475,0,252
1608534,0,15
1608546,0,78
1608894,0,252
1608949,0,15
1608965,0,87
1609312,0,252
1609370,0,15
1609387,0,83
1609739,0,252
1609795,0,15
1609809,0,65
1610157,0,252
1610215,0,165
1610233,0,65
1610497,0,254
1610638,0,15
1610647,0,22
1610993,0,252
1611052,0,15
1611065,0,94
1611403,0,252
1611459,0,15
1611470,0,51
1611804,0,252
1611860,0,15
1611871,0,11
1612205,0,252
1612264,0,15
1612277,0,39
1612615,0,252
1612674,0,15
1612689,0,73
1613025,0,252
1613081,0,15
1613093,0,108
1613418,0,252
1613475,0,15
1613489,0,16
1613844,0,252
1613900,0,15
1613911,0,6
1614237,0,252
1614296,0,15
1614312,0,14
1614638,0,252
1614695,0,15
1614708,0,5
1615039,0,252
1615098,0,15
1615115,0,24
1615458,0,252
1615516,0,15
1615531,0,33
1615884,0,252
1615943,0,15
1615960,0,89
1616286,0,252
1616344,0,15
1616361,0,110
1616704,0,252
1616759,0,15
1616771,0,49
1617105,0,252
1617161,0,15
1617173,0,38
1617515,0,252
1617573,0,15
1617590,0,48
1617928,0,252
1617991,0,15
1618005,0,33
1618334,0,252
1618393,0,165
1618406,0,33
1618700,0,254
1618820,0,15
1618834,0,92
1619171,0,252
1619226,0,15
1619237,0,71
1619572,0,252
1619631,0,15
1619646,0,62
1619999,0,252
1620053,0,165
1620067,0,62
1620331,0,254
1620476,0,15
1620492,0,42
1620835,0,252
1620894,0,15
1620908,0,56
1621237,0,252
1621295,0,15
1621308,0,58
1621663,0,252
1621722,0,15
1621738,0,18
1622092,0,252
1622149,0,15
1622165,0,70
1622508,0,252
1622564,0,15
1622575,0,74
1622918,0,252
1622974,0,15
1622986,0,48
1623328,0,252
1623386,0,15
1623399,0,117
1623746,0,252
1623805,0,15
1623822,0,35
1624164,0,252
1624223,0,15
1624239,0,53
1624574,0,252
1624629,0,165
1624639,0,53
1624906,0,254
1625034,0,15
1625050,0,79
1625394,0,252
1625452,0,15
1625468,0,12
1625812,0,252
1625867,0,15
1625878,0,71
1626230,0,252
1626289,0,15
1626301,0,88
1626658,0,252
1626715,0,15
1626729,0,111
1627058,0,252
1627117,0,15
1627130,0,117
1627468,0,252
1627523,0,15
1627534,0,74
1627877,0,252
1627936,0,15
1627953,0,55
1628287,0,252
1628343,0,165
1628355,0,55
1628593,0,254
1628755,0,15
1628771,0,2
1629098,0,252
1629154,0,15
1629165,0,66
1629508,0,252
1629564,0,15
1629577,0,30
1629926,0,252
1629985,0,15
1630000,0,88
1630344,0,252
1630402,0,15
1630416,0,90
1630763,0,252
1630821,0,15
1630834,0,40
1631172,0,252
1631228,0,15
1631239,0,12
1631565,0,252
1631622,0,15
1631635,0,86
1631975,0,252
1632031,0,15
1632043,0,72
1632367,0,252
1632423,0,15
1632434,0,112
1632777,0,252
1632833,0,15
1632845,0,93
1633170,0,252
1633225,0,15
1633236,0,13
1633581,0,252
1633638,0,15
1633654,0,9
1634006,0,252
1634063,0,165
1634075,0,9
1634346,0,254
1634457,0,15
1634471,0,41
1634800,0,252
1634859,0,15
1634871,0,69
1635218,0,252
1635274,0,15
1635286,0,100
1635637,0,252
1635695,0,15
1635712,0,98
1636055,0,252
1636110,0,15
1636122,0,84
1636456,0,252
1636512,0,15
1636523,0,22
1636874,0,252
1636933,0,165
1636946,0,22
1637198,0,254
1637360,0,15
1637374,0,3
1637711,0,252
1637769,0,15
1637786,0,113
1638129,0,252
1638185,0,15
1638196,0,91
1638526,0,252
1638589,0,15
1638605,0,21
1638957,0,252
1639016,0,15
1639032,0,89
1639367,0,252
1639423,0,165
1639434,0,89
1639673,0,254
1639835,0,15
1639848,0,84
1640186,0,252
1640245,0,15
1640260,0,47
1640596,0,252
1640654,0,15
1640671,0,49
1640997,0,252
1641054,0,15
1641067,0,36
1641398,0,252
1641457,0,15
1641473,0,101
1641799,0,252
1641858,0,15
1641873,0,76
1642209,0,252
1642265,0,15
1642278,0,82
1642627,0,252
1642686,0,15
1642702,0,85
1643029,0,252
1643084,0,15
1643095,0,111
1643430,0,252
1643486,0,15
1643497,0,112
1643831,0,252
1643890,0,15
1643903,0,41
1644232,0,252
1644291,0,15
1644304,0,104
1644633,0,252
1644689,0,15
1644700,0,5
1645035,0,252
1645091,0,15
1645103,0,30
1645453,0,252
1645511,0,15
1645528,0,80
1645871,0,252
1645927,0,15
1645938,0,7
1646281,0,252
1646340,0,15
1646356,0,99
1646699,0,252
1646755,0,15
1646766,0,18
1647109,0,252
1647165,0,15
1647177,0,103
1647519,0,252
1647577,0,15
1647590,0,7
1647920,0,252
1647978,0,15
1647991,0,35
1648329,0,252
1648385,0,15
1648396,0,61
1648734,0,252
1648793,0,15
1648802,0,8
1649140,0,252
1649196,0,15
1649207,0,19
1649533,0,252
1649588,0,15
1649599,0,59
1649943,0,252
1649998,0,15
1650009,0,120
1650335,0,252
1650391,0,15
1650403,0,96
1650737,0,252
1650795,0,15
1650811,0,23
1651155,0,252
1651210,0,15
1651221,0,118
1651547,0,252
1651604,0,15
1651617,0,97
1651966,0,252
1652024,0,15
1652040,0,53
1652367,0,252
1652426,0,15
1652441,0,1
1652785,0,252
1652843,0,165
1652857,0,1
1653185,0,254
1653245,0,15
1653258,0,28
1653605,0,252
1653661,0,15
1653672,0,31
1654014,0,252
1654073,0,15
1654086,0,92
1654430,0,252
1654487,0,15
1654497,0,95
1654842,0,252
1654898,0,15
1654909,0,73
1655252,0,252
1655311,0,165
1655327,0,73
1655592,0,254
1655712,0,15
1655727,0,119
1656063,0,252
1656121,0,15
1656138,0,115
1656473,0,252
1656531,0,165
1656545,0,115
1656822,0,254
1656932,0,15
1656945,0,69
1657278,0,252
1657334,0,15
1657347,0,44
1657685,0,252
1657740,0,15
1657751,0,109
1658074,0,252
1658133,0,15
1658145,0,63
1658496,0,252
1658554,0,15
1658569,0,67
1658914,0,252
1658972,0,15
1658985,0,34
1659315,0,252
1659374,0,15
1659387,0,50
1659733,0,252
1659789,0,15
1659802,0,44
1660143,0,252
1660202,0,15
1660215,0,31
1660544,0,252
1660603,0,15
1660616,0,62
1660962,0,252
1661021,0,15
1661038,0,21
1661364,0,252
1661422,0,15
1661440,0,103
1661773,0,252
1661832,0,15
1661845,0,14
1662192,0,252
1662248,0,15
1662260,0,10
1662610,0,252
1662669,0,15
1662681,0,15
1663011,0,252
1663067,0,15
1663078,0,115
1663404,0,252
1663462,0,15
1663479,0,11
1663822,0,252
1663881,0,15
1663897,0,114
1664232,0,252
1664290,0,15
1664303,0,83
1664659,0,252
1664717,0,15
1664730,0,87
1665085,0,252
1665141,0,15
1665152,0,77
1665486,0,252
1665542,0,15
1665553,0,107
1665905,0,252
1665963,0,15
1665977,0,109
1666315,0,252
1666370,0,15
1666382,0,20
1666724,0,252
1666780,0,15
1666791,0,94
1667134,0,252
1667192,0,165
1667205,0,94
1667483,0,254
1667611,0,15
1667627,0,58
1667962,0,252
1668021,0,165
1668034,0,58
1668319,0,254
1668422,0,15
1668434,0,51
1668777,0,252
1668836,0,15
1668847,0,100
1669200,0,252
1669258,0,15
1669276,0,101
1669635,0,252
1669693,0,15
1669707,0,13
1670036,0,252
1670095,0,15
1670107,0,55
1670446,0,252
1670501,0,15
1670513,0,70
1670839,0,252
1670895,0,15
1670907,0,2
1671257,0,252
1671315,0,15
1671332,0,66
1671658,0,252
1671717,0,15
1671732,0,25
1672068,0,252
1672124,0,15
1672136,0,32
1672486,0,252
1672545,0,165
1672561,0,32
1672826,0,254
1675264,0,65536
1675374,65536,65734
1675644,0,216
1676033,0,16
1676045,0,101
1676400,0,252
1676457,0,16
1676468,0,23
1676819,0,252
1676875,0,16
1676887,0,6
1677221,0,252
1677279,0,16
1677292,0,18
1677622,0,252
1677680,0,16
1677697,0,74
1678040,0,252
1678096,0,16
1678107,0,56
1678450,0,252
1678508,0,16
1678521,0,108
1678851,0,252
1678907,0,166
1678919,0,108
1679157,0,254
1679328,0,16
1679344,0,87
1679696,0,252
1679752,0,16
1679764,0,63
1680106,0,252
1680164,0,16
1680177,0,68
1680515,0,252
1680574,0,16
1680589,0,36
1680925,0,252
1680984,0,16
1681003,0,68
1681343,0,252
1681402,0,16
1681419,0,15
1681762,0,252
1681817,0,16
1681828,0,90
1682171,0,252
1682230,0,16
1682246,0,95
1682598,0,252
1682654,0,16
1682665,0,44
1683008,0,252
1683066,0,16
1683080,0,75
1683426,0,252
1683485,0,16
1683498,0,48
1683844,0,252
1683903,0,16
1683920,0,89
1684246,0,252
1684304,0,16
1684321,0,84
1684664,0,252
1684719,0,16
1684730,0,20
1685073,0,252
1685130,0,16
1685143,0,105
1685492,0,252
1685548,0,16
1685560,0,59
1685893,0,252
1685949,0,16
1685961,0,69
1686294,0,252
1686350,0,16
1686361,0,72
1686695,0,252
1686754,0,16
1686767,0,54
1687105,0,252
1687161,0,16
1687172,0,37
1687498,0,252
1687556,0,16
1687573,0,91
1687916,0,252
1687975,0,16
1687991,0,43
1688334,0,252
1688393,0,16
1688408,0,80
1688761,0,252
1688820,0,166
1688837,0,80
1689118,0,254
1689221,0,16
1689237,0,117
1689563,0,252
1689619,0,16
1689631,0,66
1689973,0,252
1690030,0,16
1690043,0,42
1690363,0,252
1690424,0,166
1690438,0,42
1690655,0,254
1690843,0,16
1690855,0,57
1691194,0,252
1691252,0,166
1691266,0,57
1691487,0,254
1691679,0,16
1691695,0,74
1692039,0,252
1692094,0,16
1692106,0,120
1692449,0,252
1692507,0,16
1692523,0,17
1692875,0,252
1692934,0,16
1692951,0,38
1693302,0,252
1693361,0,16
1693374,0,110
1693720,0,252
1693777,0,16
1693789,0,104
1694130,0,252
1694189,0,16
1694201,0,83
1694557,0,252
1694616,0,16
1694632,0,24
1694975,0,252
1695034,0,16
1695047,0,113
1695393,0,252
1695452,0,166
1695469,0,113
1695734,0,254
1695879,0,16
1695892,0,51
1696221,0,252
1696280,0,166
1696292,0,51
1696545,0,254
1696681,0,16
1696698,0,93
1697024,0,252
1697079,0,16
1697095,0,23
1697433,0,252
1697492,0,16
1697505,0,27
1697835,0,252
1697893,0,16
1697906,0,13
1698236,0,252
1698293,0,16
1698306,0,70
1698654,0,252
1698713,0,166
1698729,0,70
1698969,0,254
1699113,0,16
1699127,0,9
1699457,0,252
1699515,0,16
1699530,0,110
1699883,0,252
1699942,0,16
1699958,0,34
1700310,0,252
1700366,0,166
1700378,0,34
1700616,0,254
1700764,0,16
1700781,0,54
1701121,0,252
1701178,0,16
1701189,0,67
1701531,0,252
1701586,0,16
1701597,0,50
1701924,0,252
1701980,0,16
1701992,0,94
1702325,0,252
1702383,0,16
1702395,0,5
1702743,0,252
1702798,0,16
1702809,0,19
1703144,0,252
1703200,0,16
1703211,0,71
1703536,0,252
1703593,0,166
1703606,0,71
1703860,0,254
1703988,0,16
1704001,0,108
1704339,0,252
1704395,0,16
1704404,0,46
1704757,0,252
1704813,0,166
1704824,0,46
1705063,0,254
1705211,0,16
1705221,0,49
1705568,0,252
1705627,0,16
1705642,0,111
1705969,0,252
1706025,0,16
1706036,0,97
1706362,0,252
1706421,0,16
1706437,0,77
1706772,0,252
1706830,0,16
1706843,0,46
1707181,0,252
1707237,0,16
1707248,0,47
1707591,0,252
1707648,0,166
1707661,0,47
1707880,0,254
1708060,0,16
1708073,0,103
1708402,0,252
1708458,0,16
1708470,0,50
1708804,0,252
1708862,0,16
1708878,0,99
1709204,0,252
1709260,0,16
1709271,0,100
1709606,0,252
1709664,0,166
1709680,0,100
1709920,0,254
1710083,0,16
1710099,0,119
1710451,0,252
1710509,0,16
1710525,0,94
1710878,0,252
1710934,0,16
1710946,0,116
1711296,0,252
1711354,0,16
1711370,0,69
1711723,0,252
1711779,0,16
1711791,0,28
1712141,0,252
1712199,0,16
1712215,0,9
1712551,0,252
1712609,0,16
1712626,0,27
1712952,0,252
1713008,0,16
1713020,0,101
1713370,0,252
1713426,0,16
1713437,0,89
1713780,0,252
1713836,0,16
1713848,0,47
1714172,0,252
1714231,0,166
1714245,0,47
1714470,0,254
1714649,0,16
1714662,0,93
1715000,0,252
1715056,0,16
1715067,0,8
1715419,0,252
1715477,0,16
1715490,0,64
1715826,0,252
1715886,0,16
1715900,0,32
1716230,0,252
1716285,0,16
1716296,0,83
1716639,0,252
1716695,0,16
1716706,0,2
1717049,0,252
1717108,0,16
1717120,0,33
1717459,0,252
1717514,0,16
1717525,0,77
1717860,0,252
1717919,0,16
1717932,0,60
1718287,0,252
1718342,0,16
1718353,0,71
1718697,0,252
1718752,0,16
1718763,0,60
1719106,0,252
1719165,0,16
1719178,0,59
1719507,0,252
1719563,0,16
1719575,0,37
1719908,0,252
1719964,0,16
1719975,0,11
1720318,0,252
1720377,0,16
1720390,0,57
1720728,0,252
1720784,0,16
1720795,0,65
1721146,0,252
1721204,0,16
1721218,0,117
1721573,0,252
1721629,0,16
1721640,0,100
1721974,0,252
1722030,0,166
1722041,0,100
1722286,0,254
1722425,0,16
1722442,0,96
1722777,0,252
1722835,0,16
1722848,0,91
1723178,0,252
1723234,0,16
1723244,0,40
1723579,0,252
1723635,0,16
1723647,0,58
1723972,0,252
1724027,0,16
1724038,0,67
1724364,0,252
1724422,0,16
1724436,0,88
1724774,0,252
1724833,0,16
1724846,0,114
1725175,0,252
1725230,0,16
1725240,0,102
1725585,0,252
1725641,0,16
1725653,0,78
1725995,0,252
1726053,0,16
1726069,0,45
1726396,0,252
1726451,0,16
1726462,0,28
1726805,0,252
1726861,0,16
1726873,0,10
1727215,0,252
1727274,0,16
1727287,0,82
1727633,0,252
1727689,0,16
1727701,0,72
1728043,0,252
1728102,0,16
1728115,0,40
1728470,0,252
1728526,0,16
1728537,0,24
1728871,0,252
1728927,0,16
1728938,0,98
1729290,0,252
1729348,0,16
1729361,0,85
1729699,0,252
1729755,0,16
1729767,0,13
1730109,0,252
1730165,0,16
1730177,0,63
1730510,0,252
1730569,0,16
1730585,0,115
1730920,0,252
1730975,0,16
1730986,0,2
1731330,0,252
1731387,0,16
1731401,0,26
1731756,0,252
1731812,0,166
1731823,0,26
1732131,0,254
1732225,0,16
1732241,0,12
1732576,0,252
1732634,0,16
1732647,0,79
1732994,0,252
1733050,0,16
1733061,0,21
1733404,0,252
1733460,0,16
1733472,0,10
1733805,0,252
1733864,0,16
1733877,0,98
1734223,0,252
1734279,0,16
1734291,0,92
1734616,0,252
1734671,0,16
1734682,0,4
1735008,0,252
1735065,0,16
1735078,0,111
1735427,0,252
1735483,0,16
1735495,0,107
1735819,0,252
1735878,0,16
1735890,0,97
1736246,0,252
1736305,0,166
1736318,0,97
1736578,0,254
1736706,0,16
1736719,0,42
1737049,0,252
1737107,0,16
1737120,0,52
1737458,0,252
1737516,0,16
1737530,0,79
1737877,0,252
1737935,0,16
1737949,0,39
1738295,0,252
1738353,0,16
1738371,0,118
1738722,0,252
1738780,0,16
1738793,0,105
1739131,0,252
1739187,0,16
1739198,0,66
1739533,0,252
1739591,0,16
1739604,0,106
1739959,0,252
1740018,0,16
1740035,0,44
1740386,0,252
1740445,0,16
1740461,0,5
1740804,0,252
1740860,0,166
1740872,0,5
1741136,0,254
1741281,0,16
1741294,0,49
1741624,0,252
1741682,0,16
1741695,0,19
1742042,0,252
1742101,0,16
1742117,0,86
1742469,0,252
1742527,0,16
1742540,0,45
1742879,0,252
1742934,0,16
1742944,0,107
1743280,0,252
1743338,0,16
1743352,0,7
1743707,0,252
1743765,0,16
1743780,0,112
1744116,0,252
1744173,0,16
1744186,0,18
1744535,0,252
1744593,0,16
1744610,0,35
1744961,0,252
1745018,0,16
1745031,0,1
1745363,0,252
1745421,0,16
1745437,0,78
1745789,0,252
1745845,0,16
1745857,0,70
1746182,0,252
1746238,0,16
1746249,0,73
1746583,0,252
1746642,0,166
1746655,0,73
1746949,0,254
1747052,0,16
1747067,0,17
1747403,0,252
1747461,0,16
1747478,0,61
1747829,0,252
1747888,0,16
1747900,0,86
1748256,0,252
1748314,0,16
1748326,0,1
1748674,0,252
1748733,0,16
1748745,0,41
1749076,0,252
1749134,0,16
1749151,0,30
1749477,0,252
1749534,0,16
1749547,0,85
1749904,0,252
1749954,0,16
1749970,0,4
1750296,0,252
1750352,0,166
1750363,0,4
1750620,0,254
1750765,0,16
1750781,0,84
1751124,0,252
1751180,0,16
1751191,0,53
1751525,0,252
1751581,0,16
1751592,0,29
1751935,0,252
1751991,0,16
1752003,0,62
1752345,0,252
1752403,0,16
1752416,0,112
1752746,0,252
1752805,0,16
1752817,0,33
1753151,0,252
1753211,0,16
1753220,0,64
1753574,0,252
1753633,0,16
1753645,0,99
1754001,0,252
1754059,0,16
1754072,0,11
1754402,0,252
1754461,0,16
1754474,0,32
1754803,0,252
1754862,0,16
1754875,0,55
1755204,0,252
1755260,0,16
1755272,0,3
1755597,0,252
1755656,0,16
1755670,0,106
1756015,0,252
1756074,0,16
1756086,0,81
1756425,0,252
1756484,0,16
1756500,0,90
1756843,0,252
1756902,0,16
1756915,0,48
1757245,0,252
1757303,0,16
1757316,0,26
1757646,0,252
1757702,0,16
1757713,0,51
1758056,0,252
1758111,0,16
1758123,0,36
1758474,0,252
1758532,0,16
1758545,0,80
1758900,0,252
1758959,0,16
1758972,0,62
1759327,0,252
1759383,0,16
1759394,0,114
1759720,0,252
1759775,0,16
1759787,0,109
1760121,0,252
1760180,0,16
1760196,0,113
1760531,0,252
1760589,0,16
1760602,0,41
1760958,0,252
1761013,0,16
1761024,0,30
1761376,0,252
1761434,0,16
1761447,0,55
1761794,0,252
1761850,0,16
1761862,0,116
1762195,0,252
1762252,0,16
1762265,0,87
1762588,0,252
1762647,0,16
1762660,0,119
1762998,0,252
1763056,0,16
1763072,0,20
1763416,0,252
1763474,0,16
1763488,0,29
1763817,0,252
1763876,0,166
1763889,0,29
1764166,0,254
1764277,0,16
1764289,0,14
1764628,0,252
1764684,0,166
1764695,0,14
1764917,0,254
1765096,0,16
1765113,0,7
1765456,0,252
1765512,0,16
1765523,0,81
1765857,0,252
1765916,0,16
1765930,0,12
1766258,0,252
1766317,0,16
1766337,0,104
1766685,0,252
1766741,0,16
1766752,0,52
1767095,0,252
1767151,0,16
1767163,0,25
1767505,0,252
1767563,0,16
1767576,0,6
1767923,0,252
1767979,0,16
1767991,0,39
1768341,0,252
1768400,0,16
1768416,0,21
1768742,0,252
1768798,0,166
1768809,0,21
1769023,0,254
1769211,0,16
1769227,0,38
1769570,0,252
1769629,0,16
1769645,0,120
1769989,0,252
1770044,0,16
1770055,0,15
1770398,0,252
1770454,0,16
1770466,0,76
1770817,0,252
1770872,0,16
1770884,0,82
1771218,0,252
1771276,0,16
1771290,0,75
1771636,0,252
1771695,0,16
1771708,0,31
1772063,0,252
1772118,0,16
1772130,0,3
1772481,0,252
1772540,0,166
1772553,0,3
1772813,0,254
1772941,0,16
1772953,0,61
1773309,0,252
1773368,0,16
1773381,0,35
1773710,0,252
1773769,0,16
1773781,0,109
1774111,0,252
1774168,0,16
1774178,0,8
1774521,0,252
1774580,0,166
1774593,0,8
1774836,0,254
1774998,0,16
1775011,0,16
1775349,0,252
1775405,0,16
1775417,0,14
1775750,0,252
1775809,0,16
1775822,0,73
1776151,0,252
1776210,0,16
1776223,0,22
1776553,0,252
1776611,0,16
1776626,0,88
1776962,0,252
1777021,0,16
1777035,0,43
1777364,0,252
1777422,0,16
1777435,0,76
1777765,0,252
1777823,0,16
1777837,0,92
1778192,0,252
1778250,0,16
1778264,0,103
1778593,0,252
1778651,0,16
1778665,0,31
1778994,0,252
1779053,0,16
1779065,0,115
1779395,0,252
1779454,0,16
1779466,0,65
1779822,0,252
1779881,0,16
1779893,0,22
1780232,0,252
1780290,0,16
1780306,0,53
1780633,0,252
1780688,0,16
1780699,0,34
1781034,0,252
1781092,0,16
1781106,0,25
1781444,0,252
1781502,0,16
1781518,0,118
1781859,0,252
1781919,0,16
1781933,0,96
1782263,0,252
1782321,0,16
1782335,0,56
1782659,0,252
1782723,0,16
1782735,0,95
1783066,0,252
1783124,0,16
1783137,0,102
1783467,0,252
1783525,0,16
1783542,0,58
1783876,0,252
1783936,0,16
1783949,0,16
1784295,0,252
