subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,11,2282.224609375,False,False,0.669921875
4,2,11,2283.009765625,False,False,0.71875
4,2,11,2283.837890625,False,False,0.673828125
4,2,11,2284.626953125,False,False,0.685546875
4,2,11,2285.42578125,False,False,0.685546875
4,2,11,2286.220703125,False,False,0.658203125
4,2,11,2286.98828125,False,False,0.70703125
4,2,11,2287.810546875,False,False,0.703125
4,2,11,2288.62109375,False,False,0.708984375
4,2,11,2289.443359375,False,False,0.669921875
4,2,11,2290.228515625,False,False,0.685546875
4,2,11,2291.021484375,False,False,0.67578125
4,2,11,2291.810546875,False,False,0.669921875
4,2,11,2292.595703125,False,False,0.66796875
4,2,11,2293.37890625,False,False,0.669921875
4,2,11,2294.15625,False,False,0.67578125
4,2,11,2294.94140625,True,True,0.50390625
4,2,11,2295.763671875,False,False,0.71875
4,2,11,2296.591796875,False,False,0.65234375
4,2,11,2297.36328125,False,False,0.669921875
4,2,11,2298.138671875,False,False,0.66015625
4,2,11,2298.908203125,False,False,0.70703125
4,2,11,2299.724609375,False,False,0.67578125
4,2,11,2300.513671875,False,False,0.669921875
4,2,11,2301.296875,True,True,0.53515625
4,2,11,2302.09765625,False,False,0.685546875
4,2,11,2302.8984375,False,False,0.669921875
4,2,11,2303.681640625,False,False,0.703125
4,2,11,2304.4921875,True,True,0.505859375
4,2,11,2305.283203125,False,False,0.66796875
4,2,11,2306.06640625,False,False,0.66796875
4,2,11,2306.849609375,False,False,0.669921875
4,2,11,2307.6328125,True,True,0.517578125
4,2,11,2308.466796875,False,False,0.71875
4,2,11,2309.294921875,True,True,0.505859375
4,2,11,2310.099609375,False,False,0.716796875
4,2,11,2310.931640625,False,False,0.720703125
4,2,11,2311.767578125,False,False,0.685546875
4,2,11,2312.5625,False,False,0.658203125
4,2,11,2313.330078125,False,False,0.69140625
4,2,11,2314.134765625,False,False,0.669921875
4,2,11,2314.91796875,False,False,0.703125
4,2,11,2315.732421875,False,False,0.671875
4,2,11,2316.51953125,False,False,0.703125
4,2,11,2317.328125,True,True,0.525390625
4,2,11,2318.103515625,False,False,0.685546875
4,2,11,2318.90234375,False,False,0.669921875
4,2,11,2319.6875,False,False,0.66796875
4,2,11,2320.46484375,False,False,0.673828125
4,2,11,2321.248046875,True,True,0.505859375
4,2,11,2322.021484375,False,False,0.71875
4,2,11,2322.84765625,False,False,0.677734375
4,2,11,2323.6328125,False,False,0.673828125
4,2,11,2324.419921875,False,False,0.669921875
4,2,11,2325.205078125,False,False,0.703125
4,2,11,2326.017578125,False,False,0.65625
4,2,11,2326.783203125,False,False,0.69140625
4,2,11,2327.58984375,False,False,0.71875
4,2,11,2328.41796875,False,False,0.65625
4,2,11,2329.18359375,False,False,0.67578125
4,2,11,2329.97265625,False,False,0.71875
4,2,11,2330.80078125,True,True,0.5390625
4,2,11,2331.57421875,False,False,0.701171875
4,2,11,2332.396484375,False,False,0.697265625
4,2,11,2333.201171875,False,False,0.67578125
4,2,11,2333.990234375,False,False,0.669921875
4,2,11,2334.775390625,False,False,0.6796875
4,2,11,2335.572265625,False,False,0.671875
4,2,11,2336.3515625,False,False,0.693359375
4,2,11,2337.158203125,False,False,0.703125
4,2,11,2337.974609375,False,False,0.720703125
4,2,11,2338.80859375,False,False,0.720703125
4,2,11,2339.638671875,False,False,0.70703125
4,2,11,2340.458984375,False,False,0.703125
4,2,11,2341.271484375,False,False,0.70703125
4,2,11,2342.09375,False,False,0.71875
4,2,11,2342.921875,False,False,0.69140625
4,2,11,2343.72265625,False,False,0.673828125
4,2,11,2344.509765625,False,False,0.669921875
4,2,11,2345.2890625,False,False,0.70703125
4,2,11,2346.111328125,False,False,0.669921875
4,2,11,2346.89453125,False,False,0.685546875
4,2,11,2347.689453125,True,True,0.60546875
4,2,11,2348.51171875,False,False,0.703125
4,2,11,2349.322265625,False,False,0.67578125
4,2,11,2350.107421875,False,False,0.70703125
4,2,11,2350.9296875,False,False,0.703125
4,2,11,2351.74609375,False,False,0.669921875
4,2,11,2352.5234375,False,False,0.69140625
4,2,11,2353.330078125,False,False,0.669921875
4,2,11,2354.125,False,False,0.69140625
4,2,11,2354.9296875,False,False,0.669921875
4,2,11,2355.71484375,False,False,0.71875
4,2,11,2356.546875,False,False,0.703125
4,2,11,2357.365234375,False,False,0.71875
4,2,11,2358.19140625,False,False,0.708984375
4,2,11,2359.015625,True,True,0.583984375
4,2,11,2359.798828125,False,False,0.71875
4,2,11,2360.6328125,False,False,0.6796875
4,2,11,2361.43359375,False,False,0.67578125
4,2,11,2362.23046875,False,False,0.720703125
4,2,11,2363.06640625,False,False,0.669921875
4,2,11,2363.849609375,False,False,0.669921875
4,2,11,2364.6328125,False,False,0.71875
4,2,11,2365.466796875,True,True,0.5
4,2,11,2366.25,False,False,0.6875
4,2,11,2367.05078125,False,False,0.669921875
4,2,11,2367.833984375,False,False,0.703125
4,2,11,2368.646484375,False,False,0.69140625
4,2,11,2369.451171875,False,False,0.71875
4,2,11,2370.279296875,False,False,0.69140625
4,2,11,2371.08203125,False,False,0.689453125
4,2,11,2371.88671875,False,False,0.72265625
4,2,11,2372.71484375,False,False,0.6875
4,2,11,2373.51171875,False,False,0.677734375
4,2,11,2374.302734375,False,False,0.669921875
4,2,11,2375.080078125,False,False,0.658203125
4,2,11,2375.849609375,False,False,0.673828125
4,2,11,2376.630859375,False,False,0.658203125
4,2,11,2377.404296875,False,False,0.685546875
4,2,11,2378.205078125,False,False,0.67578125
4,2,11,2378.99609375,False,False,0.693359375
4,2,11,2379.8046875,False,False,0.703125
4,2,11,2380.62109375,False,False,0.71875
4,2,11,2381.455078125,False,False,0.703125
4,2,11,2382.267578125,False,False,0.689453125
4,2,11,2383.072265625,True,True,0.55078125
4,2,11,2383.90625,False,False,0.685546875
4,2,11,2384.70703125,False,False,0.66796875
4,2,11,2385.490234375,False,False,0.701171875
4,2,11,2386.30078125,False,False,0.708984375
4,2,11,2387.12890625,False,False,0.6640625
4,2,11,2387.90625,False,False,0.669921875
4,2,11,2388.69140625,False,False,0.71875
4,2,11,2389.525390625,False,False,0.66796875
4,2,11,2390.302734375,False,False,0.658203125
4,2,11,2391.068359375,False,False,0.69921875
4,2,11,2391.8828125,False,False,0.650390625
4,2,11,2392.658203125,False,False,0.71875
4,2,11,2393.486328125,False,False,0.69140625
4,2,11,2394.29296875,False,False,0.71875
4,2,12,2401.283203125,False,False,0.66796875
4,2,12,2402.060546875,False,False,0.708984375
4,2,12,2402.8828125,False,False,0.685546875
4,2,12,2403.68359375,False,False,0.703125
4,2,12,2404.5,False,False,0.669921875
4,2,12,2405.28515625,True,False,0.685546875
4,2,12,2406.078125,False,False,0.708984375
4,2,12,2406.900390625,False,False,0.6875
4,2,12,2407.701171875,False,False,0.685546875
4,2,12,2408.498046875,False,False,0.72265625
4,2,12,2409.3359375,False,False,0.685546875
4,2,12,2410.12890625,False,False,0.69140625
4,2,12,2410.935546875,False,False,0.71875
4,2,12,2411.763671875,True,True,0.5390625
4,2,12,2412.5859375,False,False,0.703125
4,2,12,2413.3984375,False,False,0.70703125
4,2,12,2414.21875,False,False,0.6875
4,2,12,2415.01953125,False,False,0.703125
4,2,12,2415.83203125,True,True,0.505859375
4,2,12,2416.654296875,False,False,0.71875
4,2,12,2417.48828125,False,False,0.685546875
4,2,12,2418.287109375,False,False,0.720703125
4,2,12,2419.12109375,False,False,0.669921875
4,2,12,2419.904296875,False,False,0.720703125
4,2,12,2420.732421875,False,False,0.67578125
4,2,12,2421.5234375,False,False,0.66796875
4,2,12,2422.306640625,False,False,0.71875
4,2,12,2423.1328125,False,False,0.658203125
4,2,12,2423.900390625,False,False,0.708984375
4,2,12,2424.72265625,False,False,0.685546875
4,2,12,2425.517578125,False,False,0.658203125
4,2,12,2426.28515625,False,False,0.69140625
4,2,12,2427.08984375,False,False,0.720703125
4,2,12,2427.91796875,False,False,0.67578125
4,2,12,2428.703125,True,True,0.521484375
4,2,12,2429.5078125,False,False,0.71875
4,2,12,2430.3359375,False,False,0.69140625
4,2,12,2431.142578125,False,False,0.66796875
4,2,12,2431.92578125,False,False,0.71875
4,2,12,2432.759765625,False,False,0.66796875
4,2,12,2433.54296875,False,False,0.71875
4,2,12,2434.37109375,True,True,0.5546875
4,2,12,2435.17578125,False,False,0.72265625
4,2,12,2436.009765625,True,True,0.5
4,2,12,2436.826171875,False,False,0.703125
4,2,12,2437.638671875,False,False,0.712890625
4,2,12,2438.4609375,False,False,0.71875
4,2,12,2439.2890625,False,False,0.70703125
4,2,12,2440.111328125,False,False,0.685546875
4,2,12,2440.90625,False,False,0.70703125
4,2,12,2441.728515625,False,False,0.685546875
4,2,12,2442.529296875,False,False,0.701171875
4,2,12,2443.33984375,False,False,0.69140625
4,2,12,2444.146484375,False,False,0.71875
4,2,12,2444.97265625,False,False,0.693359375
4,2,12,2445.7734375,False,False,0.69140625
4,2,12,2446.580078125,False,False,0.703125
4,2,12,2447.390625,False,False,0.69140625
4,2,12,2448.197265625,False,False,0.685546875
4,2,12,2448.99609375,False,False,0.669921875
4,2,12,2449.775390625,False,False,0.658203125
4,2,12,2450.541015625,False,False,0.67578125
4,2,12,2451.33203125,False,False,0.66796875
4,2,12,2452.115234375,False,False,0.685546875
4,2,12,2452.908203125,False,False,0.69140625
4,2,12,2453.7109375,False,False,0.70703125
4,2,12,2454.525390625,False,False,0.67578125
4,2,12,2455.310546875,False,False,0.658203125
4,2,12,2456.08203125,True,False,0.669921875
4,2,12,2456.865234375,False,False,0.703125
4,2,12,2457.677734375,False,False,0.673828125
4,2,12,2458.466796875,False,False,0.669921875
4,2,12,2459.25,False,False,0.669921875
4,2,12,2460.033203125,False,False,0.720703125
4,2,12,2460.8671875,False,False,0.71875
4,2,12,2461.701171875,False,False,0.685546875
4,2,12,2462.501953125,False,False,0.66796875
4,2,12,2463.279296875,False,False,0.673828125
4,2,12,2464.068359375,False,False,0.703125
4,2,12,2464.87890625,False,False,0.708984375
4,2,12,2465.701171875,False,False,0.720703125
4,2,12,2466.53125,False,False,0.70703125
4,2,12,2467.353515625,False,False,0.685546875
4,2,12,2468.146484375,False,False,0.69140625
4,2,12,2468.94921875,False,False,0.689453125
4,2,12,2469.75390625,False,False,0.71875
4,2,12,2470.580078125,False,False,0.654296875
4,2,12,2471.3515625,False,False,0.705078125
4,2,12,2472.1640625,False,False,0.67578125
4,2,12,2472.94921875,False,False,0.69140625
4,2,12,2473.75,False,False,0.70703125
4,2,12,2474.56640625,False,False,0.658203125
4,2,12,2475.333984375,False,False,0.65625
4,2,12,2476.099609375,False,False,0.708984375
4,2,12,2476.921875,False,False,0.703125
4,2,12,2477.73828125,False,False,0.669921875
4,2,12,2478.5234375,False,False,0.701171875
4,2,12,2479.33984375,False,False,0.71875
4,2,12,2480.16796875,False,False,0.70703125
4,2,12,2480.984375,False,False,0.673828125
4,2,12,2481.767578125,False,False,0.708984375
4,2,12,2482.58984375,False,False,0.669921875
4,2,12,2483.375,False,False,0.66796875
4,2,12,2484.15234375,False,False,0.673828125
4,2,12,2484.935546875,False,False,0.69140625
4,2,12,2485.7421875,False,False,0.685546875
4,2,12,2486.541015625,False,False,0.703125
4,2,12,2487.357421875,False,False,0.720703125
4,2,12,2488.19140625,False,False,0.71875
4,2,12,2489.025390625,False,False,0.685546875
4,2,12,2489.826171875,False,False,0.685546875
4,2,12,2490.619140625,False,False,0.708984375
4,2,12,2491.443359375,False,False,0.669921875
4,2,12,2492.224609375,False,False,0.6875
4,2,12,2493.021484375,False,False,0.673828125
4,2,12,2493.810546875,False,False,0.71875
4,2,12,2494.638671875,False,False,0.69140625
4,2,12,2495.44140625,False,False,0.689453125
4,2,12,2496.240234375,True,True,0.5546875
4,2,12,2497.060546875,False,False,0.669921875
4,2,12,2497.845703125,True,True,0.533203125
4,2,12,2498.662109375,False,False,0.669921875
4,2,12,2499.4453125,False,False,0.703125
4,2,12,2500.26171875,False,False,0.669921875
4,2,12,2501.046875,False,False,0.701171875
4,2,12,2501.859375,False,False,0.705078125
4,2,12,2502.6796875,False,False,0.685546875
4,2,12,2503.48046875,False,False,0.703125
4,2,12,2504.296875,False,False,0.669921875
4,2,12,2505.080078125,False,False,0.703125
4,2,12,2505.892578125,False,False,0.69140625
4,2,12,2506.697265625,False,False,0.71875
4,2,12,2507.52734375,True,False,0.689453125
4,2,12,2508.33203125,False,False,0.71875
4,2,12,2509.158203125,False,False,0.693359375
4,2,12,2509.96484375,True,True,0.484375
4,2,12,2510.783203125,False,False,0.685546875
4,2,12,2511.578125,False,False,0.70703125
4,2,12,2512.400390625,True,True,0.525390625
4,2,12,2513.216796875,False,False,0.669921875
4,2,12,2514.0,False,False,0.669921875
4,2,12,2514.783203125,False,False,0.669921875
4,2,12,2515.5625,False,False,0.70703125
4,2,12,2516.380859375,False,False,0.671875
4,2,12,2517.16796875,True,True,0.5
4,2,12,2518.001953125,False,False,0.66796875
4,2,12,2518.78515625,False,False,0.701171875
4,2,12,2519.595703125,True,True,0.482421875
4,2,12,2520.369140625,False,False,0.7109375
4,2,12,2521.185546875,False,False,0.703125
4,2,12,2522.001953125,False,False,0.685546875
4,2,12,2522.802734375,False,False,0.703125
4,2,12,2523.619140625,False,False,0.685546875
4,2,12,2524.4140625,False,False,0.69140625
4,2,12,2525.220703125,False,False,0.701171875
4,2,12,2526.03125,False,False,0.69140625
4,2,12,2526.83203125,False,False,0.69140625
4,2,12,2527.63671875,False,False,0.720703125
4,2,12,2528.46484375,False,False,0.69140625
4,2,12,2529.271484375,False,False,0.701171875
4,2,12,2530.087890625,False,False,0.701171875
4,2,12,2530.904296875,False,False,0.6875
4,2,12,2531.705078125,True,True,0.517578125
4,2,12,2532.505859375,False,False,0.71875
4,2,12,2533.33984375,False,False,0.685546875
4,2,12,2534.138671875,False,False,0.701171875
4,2,12,2534.95703125,False,False,0.701171875
4,2,12,2535.7734375,True,True,0.5
4,2,12,2536.57421875,False,False,0.685546875
4,2,12,2537.373046875,False,False,0.669921875
4,2,12,2538.15625,False,False,0.720703125
4,2,12,2538.990234375,True,True,0.5
4,2,12,2539.82421875,False,False,0.703125
4,2,12,2540.640625,False,False,0.693359375
4,2,12,2541.453125,False,False,0.70703125
4,2,12,2542.275390625,False,False,0.703125
4,2,12,2543.091796875,False,False,0.685546875
4,2,12,2543.888671875,True,True,0.48828125
4,2,12,2544.693359375,False,False,0.66796875
4,2,12,2545.470703125,True,True,0.505859375
4,2,12,2546.2421875,False,False,0.669921875
4,2,12,2547.021484375,False,False,0.69140625
4,2,12,2547.826171875,False,False,0.720703125
4,2,12,2548.65625,False,False,0.65625
4,2,12,2549.421875,False,False,0.69140625
4,2,12,2550.2265625,False,False,0.669921875
4,2,12,2551.005859375,False,False,0.69140625
4,2,12,2551.806640625,False,False,0.658203125
4,2,12,2552.578125,False,False,0.685546875
4,2,12,2553.37890625,False,False,0.66796875
4,2,12,2554.15625,False,False,0.69140625
4,2,12,2554.958984375,False,False,0.705078125
4,2,12,2555.779296875,False,False,0.705078125
4,2,12,2556.591796875,False,False,0.689453125
4,2,12,2557.388671875,False,False,0.66015625
4,2,12,2558.1640625,False,False,0.66796875
4,2,12,2558.94140625,False,False,0.69140625
4,2,12,2559.740234375,False,False,0.67578125
4,2,12,2560.53125,False,False,0.71875
4,2,12,2561.357421875,False,False,0.708984375
4,2,12,2562.181640625,False,False,0.701171875
4,2,12,2562.9921875,False,False,0.708984375
4,2,12,2563.810546875,False,False,0.689453125
4,2,12,2564.611328125,False,False,0.673828125
4,2,12,2565.392578125,False,False,0.658203125
4,2,12,2566.166015625,False,False,0.701171875
4,2,12,2566.982421875,True,True,0.583984375
4,2,12,2567.765625,False,False,0.703125
4,2,12,2568.578125,False,False,0.673828125
4,2,12,2569.3671875,False,False,0.701171875
4,2,12,2570.181640625,False,False,0.6875
4,2,12,2570.978515625,False,False,0.658203125
4,2,12,2571.75,False,False,0.669921875
4,2,12,2572.533203125,False,False,0.703125
4,2,12,2573.34765625,True,True,0.51953125
4,2,12,2574.1171875,False,False,0.669921875
4,2,12,2574.90234375,False,False,0.701171875
4,2,12,2575.71875,False,False,0.701171875
4,2,12,2576.529296875,False,False,0.69140625
4,2,12,2577.33203125,False,False,0.689453125
4,2,12,2578.130859375,False,False,0.69140625
4,2,12,2578.935546875,False,False,0.703125
4,2,12,2579.748046875,False,False,0.673828125
4,2,12,2580.53125,False,False,0.658203125
4,2,12,2581.296875,False,False,0.67578125
4,2,12,2582.087890625,False,False,0.701171875
4,2,12,2582.8984375,False,False,0.70703125
4,2,12,2583.720703125,False,False,0.685546875
4,2,12,2584.515625,False,False,0.673828125
4,2,12,2585.298828125,False,False,0.658203125
4,2,12,2586.06640625,False,False,0.658203125
4,2,12,2586.837890625,False,False,0.669921875
4,2,12,2587.62109375,False,False,0.720703125
4,2,12,2588.44921875,False,False,0.708984375
4,2,12,2589.2734375,False,False,0.701171875
4,2,12,2590.083984375,False,False,0.708984375
4,2,12,2590.90625,False,False,0.685546875
4,2,12,2591.70703125,False,False,0.701171875
4,2,12,2592.5234375,False,False,0.703125
4,2,12,2593.333984375,False,False,0.658203125
4,2,12,2594.1015625,True,True,0.58984375
4,2,12,2594.890625,False,False,0.685546875
4,2,12,2595.69140625,False,False,0.703125
4,2,12,2596.501953125,False,False,0.708984375
4,2,12,2597.318359375,False,False,0.7265625
4,2,12,2598.154296875,False,False,0.70703125
4,2,12,2598.974609375,False,False,0.6875
4,2,12,2599.775390625,True,True,0.583984375
4,2,12,2600.55859375,False,False,0.703125
4,2,12,2601.376953125,False,False,0.685546875
4,2,12,2602.17578125,False,False,0.669921875
4,2,12,2602.966796875,False,False,0.662109375
4,2,12,2603.73828125,False,False,0.673828125
4,2,12,2604.52734375,False,False,0.685546875
4,2,12,2605.322265625,False,False,0.70703125
4,2,12,2606.138671875,False,False,0.69140625
4,2,12,2606.9453125,False,False,0.66796875
4,2,12,2607.728515625,False,False,0.66796875
4,2,12,2608.51171875,False,False,0.71875
4,2,12,2609.345703125,False,False,0.66796875
4,2,12,2610.123046875,False,False,0.673828125
4,2,12,2610.908203125,True,True,0.587890625
4,2,12,2611.6796875,False,False,0.66796875
4,2,12,2612.462890625,False,False,0.703125
4,2,13,2619.69140625,False,False,0.685546875
4,2,13,2620.486328125,False,False,0.673828125
4,2,13,2621.2734375,False,False,0.6875
4,2,13,2622.07421875,False,False,0.669921875
4,2,13,2622.857421875,False,False,0.669921875
4,2,13,2623.63671875,False,False,0.69140625
4,2,13,2624.44140625,False,False,0.685546875
4,2,13,2625.236328125,False,False,0.708984375
4,2,13,2626.05859375,False,False,0.703125
4,2,13,2626.873046875,False,False,0.689453125
4,2,13,2627.669921875,False,False,0.708984375
4,2,13,2628.4921875,False,False,0.720703125
4,2,13,2629.322265625,False,False,0.689453125
4,2,13,2630.126953125,False,False,0.71875
